Idx,Logit_zero,Logit_one
3396,4.068302,-3.940717
3397,-1.102637,1.568410
3398,-0.008636,0.454140
3399,-0.193232,0.706123
3400,2.010866,-2.206612
3401,1.018506,-0.971396
3402,1.495765,-1.633135
3403,-0.951791,1.430455
3404,0.435327,-0.142577
3405,-1.722954,1.962611
3406,0.352567,-0.044030
3407,2.097426,-2.237589
3408,2.274553,-2.454075
3409,-0.050599,0.507662
3410,-2.580657,2.732322
3411,-1.201840,1.639242
3412,4.066387,-3.950169
3413,4.066387,-3.950169
3414,4.066387,-3.950169
3415,1.433554,-1.560509
3416,-0.744022,1.325174
3417,0.308458,0.025658
3418,-2.443049,2.533800
3419,-0.684336,1.258713
3420,3.170805,-3.253280
3421,-1.138368,1.577647
3422,3.650613,-3.698953
3423,1.358014,-1.437978
3424,-2.241573,2.374810
3425,-0.913951,1.514080
3426,-1.981692,2.154571
3427,-3.289212,3.411646
3428,4.061510,-3.955543
3429,-3.013121,3.128377
3430,1.205573,-1.244183
3431,-2.054438,2.194117
3432,-2.025741,2.183230
3433,-0.120954,0.606125
3434,0.772102,-0.578679
3435,-0.989278,1.467121
3436,-3.283186,3.430910
3437,-2.451589,2.617829
3438,-0.501871,1.081525
3439,0.711837,-0.507420
3440,3.720606,-3.759649
3441,1.144642,-1.179562
3442,-3.244387,3.380651
3443,-3.380080,3.522502
3444,4.068990,-3.946091
3445,-0.723210,1.300246
3446,-0.526298,1.089492
3447,-2.100464,2.262909
3448,0.610514,-0.354359
3449,-2.880165,3.002084
3450,2.245494,-2.418353
3451,2.210994,-2.384043
3452,-0.802064,1.364819
3453,4.039510,-3.957242
3454,0.347665,-0.043070
3455,-2.026530,2.187182
3456,0.066134,0.358709
3457,-0.636469,1.197955
3458,1.920293,-2.103464
3459,-3.018020,3.126854
3460,-2.787616,2.914162
3461,-1.135856,1.606864
3462,1.053341,-1.046771
3463,1.053341,-1.046771
3464,-2.986943,3.152756
3465,-3.292152,3.427830
3466,-2.645787,2.722434
3467,-2.230866,2.399278
3468,-1.706771,1.942875
3469,-1.181954,1.607680
3470,4.070602,-3.945861
3471,-1.593664,1.861790
3472,-0.548435,1.135622
3473,2.426107,-2.590865
3474,-3.249331,3.386616
3475,-0.447741,1.003987
3476,4.048530,-3.961072
3477,0.047020,0.374145
3478,-2.637414,2.732286
3479,-0.212190,0.737419
3480,0.966159,-0.899330
3481,-0.216358,0.723707
3482,-2.992811,3.096498
3483,2.842291,-2.963262
3484,4.066477,-3.947164
3485,2.300895,-2.501960
3486,4.063132,-3.950547
3487,-3.379449,3.527020
3488,3.298645,-3.384157
3489,-0.376709,0.935540
3490,3.146970,-3.242072
3491,4.069823,-3.943979
3492,0.504650,-0.217365
3493,-1.798836,2.045641
3494,1.256460,-1.340736
3495,-1.509787,1.800291
3496,0.386515,-0.084154
3497,-3.176772,3.331320
3498,-3.227676,3.338833
3499,-2.797223,2.931539
3500,4.052686,-3.958815
3501,4.052686,-3.958815
3502,1.746435,-1.929874
3503,1.771200,-1.964811
3504,2.490599,-2.653149
3505,1.326097,-1.440577
3506,-1.907983,2.115942
3507,-2.375109,2.495123
3508,-2.316221,2.444611
3509,-2.409953,2.554960
3510,1.235964,-1.269740
3511,-0.553189,1.131576
3512,1.339645,-1.432583
3513,-1.985109,2.151828
3514,-2.979149,3.064408
3515,-1.304658,1.809616
3516,-1.783449,2.029808
3517,2.421805,-2.582205
3518,4.068102,-3.944792
3519,2.578046,-2.733765
3520,-3.313486,3.440087
3521,-2.574505,2.671268
3522,1.830152,-2.007332
3523,4.057981,-3.954476
3524,3.529393,-3.588208
3525,-2.170038,2.282309
3526,1.744540,-1.894118
3527,4.065208,-3.946117
3528,0.733890,-0.523442
3529,-2.188277,2.321836
3530,-2.188277,2.321836
3531,-2.188277,2.321836
3532,-2.188277,2.321836
3533,-1.255050,1.658003
3534,2.577188,-2.731038
3535,3.057750,-3.167474
3536,-1.481977,1.797405
3537,-2.825608,2.930749
3538,4.063796,-3.949919
3539,0.569220,-0.270310
3540,3.243603,-3.341553
3541,4.067553,-3.944742
3542,4.059303,-3.953635
3543,2.816291,-2.952231
3544,-1.543490,1.821982
3545,-2.837039,2.938589
3546,-2.441151,2.534949
3547,-0.385944,0.954342
3548,4.070390,-3.942315
3549,0.363584,-0.076015
3550,3.355238,-3.434967
3551,1.659491,-1.750503
3552,-3.141784,3.284614
3553,-2.960662,3.076656
3554,-2.637511,2.741286
3555,4.048139,-3.961054
3556,4.068658,-3.943392
3557,2.996498,-3.113808
3558,-1.565915,1.849238
3559,-0.240561,0.761635
3560,1.039759,-0.999273
3561,2.496328,-2.654987
3562,4.064697,-3.953187
3563,4.061434,-3.952899
3564,4.061434,-3.952899
3565,-3.221975,3.344433
3566,0.931045,-0.819423
3567,0.714352,-0.519342
3568,-0.342074,0.892957
3569,4.069377,-3.941606
3570,-1.829329,2.043378
3571,-1.812927,1.999156
3572,4.066335,-3.948003
3573,3.672819,-3.721650
3574,1.714588,-1.880093
3575,-3.007558,3.163347
3576,4.069880,-3.938008
3577,4.069880,-3.938008
3578,-1.385212,1.720719
3579,-1.385212,1.720719
3580,-1.385212,1.720719
3581,3.092920,-3.201023
3582,-0.560764,1.137029
3583,-0.560764,1.137029
3584,-1.720824,1.945968
3585,3.711450,-3.746710
3586,-1.328519,1.686922
3587,4.022385,-3.956151
3588,-0.230956,0.748705
3589,-2.044332,2.195750
3590,-2.517846,2.620434
3591,0.942733,-0.831525
3592,-2.906520,3.065889
3593,-2.828444,2.947661
3594,-1.443984,1.774806
3595,-1.767398,1.990750
3596,-2.904772,3.027411
3597,-2.485003,2.620261
3598,-2.840480,2.977821
3599,-1.191402,1.632413
3600,4.067013,-3.943676
3601,-3.183813,3.295415
3602,-0.004586,0.438730
3603,0.325839,0.022470
3604,2.221520,-2.415495
3605,1.515724,-1.675487
3606,-1.838494,2.015821
3607,4.045288,-3.958547
3608,0.951360,-0.851821
3609,-0.413126,0.983503
3610,-2.302121,2.407601
3611,-2.971017,3.119095
3612,-1.846677,2.052784
3613,1.852629,-2.012950
3614,2.354759,-2.534868
3615,0.772332,-0.594201
3616,0.596987,-0.354988
3617,-2.663011,2.744461
3618,0.633051,-0.401440
3619,4.065764,-3.948599
3620,-1.776121,2.042145
3621,1.974675,-2.143137
3622,-3.189343,3.326733
3623,-2.965255,3.111850
3624,-2.284210,2.389715
3625,0.230012,0.141959
3626,-3.168116,3.325152
3627,-0.065208,0.506522
3628,0.733594,-0.557047
3629,4.070365,-3.943172
3630,1.083838,-1.086310
3631,0.052424,0.351788
3632,-2.132872,2.281610
3633,-2.268964,2.409264
3634,-2.268964,2.409264
3635,1.945901,-2.134274
3636,1.299739,-1.396286
3637,2.671542,-2.803371
3638,0.801108,-0.634684
3639,2.508356,-2.665803
3640,4.059708,-3.955698
3641,4.069449,-3.944844
3642,1.044708,-1.014676
3643,-2.393590,2.503060
3644,1.021644,-0.983797
3645,-2.766604,2.881292
3646,0.840021,-0.693092
3647,-1.703273,1.955487
3648,-1.505526,1.818114
3649,2.253650,-2.445130
3650,2.925351,-3.044859
3651,2.653808,-2.800244
3652,1.186743,-1.233916
3653,4.055192,-3.959264
3654,1.839653,-2.025041
3655,4.061894,-3.951965
3656,4.069065,-3.943104
3657,4.062103,-3.953484
3658,-0.908484,1.445541
3659,-3.413378,3.565911
3660,-3.413378,3.565911
3661,-3.413378,3.565911
3662,2.429978,-2.573329
3663,4.067155,-3.945930
3664,2.014873,-2.209356
3665,2.932709,-3.057376
3666,-1.203569,1.638596
3667,-1.837283,2.047502
3668,-0.577189,1.140985
3669,0.474622,-0.163264
3670,4.057593,-3.957951
3671,4.057593,-3.957951
3672,-2.882006,2.979291
3673,3.318436,-3.392190
3674,0.689909,-0.453408
3675,4.070654,-3.943499
3676,0.561382,-0.291379
3677,-0.150851,0.633112
3678,1.687966,-1.845542
3679,0.960513,-0.858955
3680,-0.829134,1.382642
3681,3.023741,-3.140023
3682,-1.251613,1.662318
3683,-1.251613,1.662318
3684,-1.251613,1.662318
3685,2.539578,-2.698309
3686,3.442384,-3.522118
3687,-2.067443,2.224455
3688,-2.631798,2.737637
3689,-0.166255,0.671542
3690,-2.322584,2.441582
3691,4.061983,-3.954175
3692,-1.108936,1.544695
3693,-0.060776,0.513784
3694,3.123119,-3.222533
3695,2.958292,-3.073100
3696,-3.409585,3.559520
3697,-1.979210,2.178067
3698,-2.489259,2.592519
3699,4.061572,-3.952307
3700,1.436532,-1.525123
3701,-2.299969,2.408665
3702,0.600797,-0.357604
3703,4.067901,-3.946842
3704,-2.369118,2.478229
3705,-3.042935,3.156684
3706,-0.491724,1.058003
3707,4.032815,-3.960557
3708,4.063363,-3.951507
3709,0.389513,-0.086065
3710,-2.692276,2.835749
3711,4.067934,-3.945389
3712,-1.250323,1.619832
3713,-1.235144,1.641756
3714,-1.040290,1.497028
3715,-2.826700,2.937811
3716,3.634101,-3.678188
3717,4.067850,-3.949826
3718,3.609142,-3.653994
3719,4.070446,-3.944328
3720,3.097979,-3.202394
3721,-2.221777,2.358109
3722,-0.726433,1.303362
3723,-0.385473,0.956358
3724,-3.248825,3.408914
3725,1.788505,-1.966698
3726,-2.921131,3.044243
3727,-1.671878,1.989894
3728,4.055216,-3.959938
3729,4.064476,-3.950480
3730,4.064476,-3.950480
3731,4.064754,-3.952078
3732,0.109786,0.309298
3733,1.129162,-1.132178
3734,-0.124727,0.595773
3735,-2.419622,2.552933
3736,4.066489,-3.948490
3737,4.059364,-3.957673
3738,-2.790227,2.892292
3739,-0.520959,1.087710
3740,4.062982,-3.950250
3741,4.062982,-3.950250
3742,0.758745,-0.553779
3743,-1.376040,1.730003
3744,4.068194,-3.942132
3745,-1.687523,1.971149
3746,-1.687523,1.971149
3747,-0.439718,0.989527
3748,-0.850725,1.389247
3749,4.064440,-3.950468
3750,-2.646185,2.767628
3751,4.067190,-3.950094
3752,4.067190,-3.950094
3753,-1.853544,2.061825
3754,3.547108,-3.607630
3755,-1.319504,1.698541
3756,-1.291778,1.678718
3757,2.226867,-2.410272
3758,-0.772269,1.320336
3759,1.599214,-1.750769
3760,-2.912370,3.013578
3761,3.455901,-3.510229
3762,4.064641,-3.950943
3763,4.064641,-3.950943
3764,-1.057933,1.544312
3765,-0.343119,0.891959
3766,0.617357,-0.389741
3767,-3.157040,3.279692
3768,-2.506238,2.631092
3769,4.056774,-3.956939
3770,-3.427269,3.555079
3771,-1.368363,1.817511
3772,1.273028,-1.246283
3773,0.846999,-0.718179
3774,-2.743263,2.831930
3775,1.345439,-1.422346
3776,4.025952,-3.957085
3777,1.690186,-1.824778
3778,4.067263,-3.943797
3779,2.183317,-2.385799
3780,-2.503527,2.611921
3781,4.061357,-3.955496
3782,4.061357,-3.955496
3783,0.441002,-0.162901
3784,-0.069438,0.520448
3785,-1.503956,1.838983
3786,-1.583992,1.841687
3787,-2.252989,2.387313
3788,-2.019074,2.196442
3789,1.383926,-1.482295
3790,-3.213012,3.352160
3791,-2.046493,2.182822
3792,-2.056363,2.208741
3793,-0.032702,0.473588
3794,-1.888599,2.076243
3795,-3.402501,3.532076
3796,-0.954227,1.437958
3797,2.594774,-2.751086
3798,-1.160802,1.594369
3799,-1.764822,1.980874
3800,-2.447358,2.543489
3801,4.071496,-3.940236
3802,-0.336623,0.885623
3803,4.058826,-3.953939
3804,0.106593,0.314439
3805,1.047829,-0.989381
3806,-3.168310,3.297288
3807,-2.001731,2.165469
3808,-3.071713,3.196647
3809,-2.713994,2.885243
3810,-1.840696,2.053755
3811,-2.194699,2.320214
3812,-0.963056,1.475584
3813,0.210467,0.176395
3814,1.383875,-1.505139
3815,1.194859,-1.263162
3816,-1.467316,1.771948
3817,-0.594902,1.173928
3818,4.065419,-3.951068
3819,1.816524,-1.966271
3820,4.073891,-3.936929
3821,4.066560,-3.939919
3822,0.573131,-0.318860
3823,4.069368,-3.939567
3824,-1.944253,2.181180
3825,-2.341916,2.463708
3826,4.068678,-3.937819
3827,-3.131860,3.237116
3828,2.232012,-2.415536
3829,4.063334,-3.952451
3830,-1.249872,1.648448
3831,-0.346013,0.909715
3832,1.848649,-2.044399
3833,-1.761432,1.998575
3834,-0.824579,1.359660
3835,4.065764,-3.948255
3836,-2.852334,2.979020
3837,-1.228394,1.627390
3838,-0.816628,1.359658
3839,-3.353811,3.509519
3840,-2.178811,2.346327
3841,2.370259,-2.540516
3842,3.188243,-3.293136
3843,4.069533,-3.945487
3844,3.379379,-3.463947
3845,-0.744961,1.293047
3846,4.068985,-3.943428
3847,4.047944,-3.960318
3848,4.069854,-3.941475
3849,-0.348951,0.888809
3850,-3.262437,3.395142
3851,-1.690420,1.950709
3852,-2.094951,2.266190
3853,-0.674876,1.242899
3854,-2.164181,2.319779
3855,-0.572451,1.160413
3856,-1.296073,1.660258
3857,-2.728692,2.818441
3858,4.068815,-3.944179
3859,4.068815,-3.944179
3860,2.500916,-2.659622
3861,1.749167,-1.945318
3862,1.856675,-2.035824
3863,2.612785,-2.738465
3864,3.257904,-3.342970
3865,2.033140,-2.209015
3866,1.166766,-1.210520
3867,1.509601,-1.649021
3868,1.017483,-0.957175
3869,0.687591,-0.456400
3870,3.360364,-3.439493
3871,2.745774,-2.883432
3872,-0.001542,0.430692
3873,1.416842,-1.492015
3874,1.698185,-1.868870
3875,0.252527,0.091552
3876,1.913452,-2.116421
3877,-3.055020,3.187877
3878,-2.777856,2.915480
3879,0.274548,0.063300
3880,3.561461,-3.618925
3881,-2.679951,2.774070
3882,4.069929,-3.944386
3883,-1.017876,1.495962
3884,4.060050,-3.954014
3885,2.868775,-2.983834
3886,-1.994192,2.164980
3887,-1.994192,2.164980
3888,-0.712848,1.277092
3889,4.067477,-3.946917
3890,2.083459,-2.259610
3891,-2.004487,2.192100
3892,1.931252,-2.111135
3893,1.356140,-1.463700
3894,2.106159,-2.290661
3895,-1.876076,2.061242
3896,-1.305288,1.673506
3897,2.357053,-2.538325
3898,4.069293,-3.940198
3899,4.028153,-3.957342
3900,1.095402,-1.105760
3901,1.095402,-1.105760
3902,-2.473776,2.589414
3903,2.449386,-2.615493
3904,1.467010,-1.594426
3905,4.069397,-3.943701
3906,-0.350965,0.904996
3907,-0.642324,1.212566
3908,-2.072824,2.261680
3909,2.519662,-2.678694
3910,-2.467537,2.587432
3911,-0.066200,0.534795
3912,0.816061,-0.674082
3913,0.545852,-0.269645
3914,2.099370,-2.287168
3915,1.097808,-1.069443
3916,-0.859941,1.398324
3917,-2.303134,2.400068
3918,3.592651,-3.640260
3919,4.070957,-3.940004
3920,-1.979372,2.190525
3921,4.034933,-3.964991
3922,-2.124265,2.273288
3923,-0.465162,1.039905
3924,4.054324,-3.959826
3925,4.042937,-3.961180
3926,3.645934,-3.692745
3927,1.101744,-1.108066
3928,-2.712311,2.824943
3929,0.767921,-0.589405
3930,0.904767,-0.786521
3931,4.062616,-3.952738
3932,4.062616,-3.952738
3933,0.455304,-0.172184
3934,-0.195701,0.690102
3935,-0.172428,0.655376
3936,-2.759455,2.877372
3937,-1.615725,1.880466
3938,-0.019830,0.470940
3939,-2.437635,2.562330
3940,4.069530,-3.941658
3941,4.069530,-3.941658
3942,4.069530,-3.941658
3943,4.069530,-3.941658
3944,-2.730993,2.857739
3945,4.066442,-3.944124
3946,4.057621,-3.956706
3947,4.057621,-3.956706
3948,2.233653,-2.404891
3949,-3.069066,3.180322
3950,2.864917,-3.000585
3951,0.597850,-0.351338
3952,0.949394,-0.854822
3953,3.993080,-3.945951
3954,-3.085962,3.228256
3955,-0.269554,0.806705
3956,-3.471720,3.575770
3957,2.280949,-2.456464
3958,2.861776,-2.984765
3959,-2.033256,2.139986
3960,0.279041,0.066523
3961,2.469292,-2.628494
3962,-1.738279,2.027078
3963,1.862274,-2.050851
3964,1.864577,-2.050269
3965,-1.740570,1.994119
3966,-2.589589,2.707727
3967,1.503140,-1.652278
3968,1.903618,-2.080483
3969,-0.277798,0.801905
3970,-2.765234,2.866147
3971,-2.282009,2.431965
3972,1.437432,-1.568164
3973,-1.041531,1.508844
3974,-2.123459,2.263904
3975,4.056201,-3.956841
3976,-1.054957,1.546869
3977,2.039901,-2.184539
3978,1.630909,-1.798420
3979,0.956120,-0.869927
3980,1.379497,-1.492350
3981,-0.479535,1.034427
3982,4.065550,-3.949836
3983,1.388327,-1.507783
3984,-0.515613,1.110295
3985,4.066048,-3.947413
3986,-1.517160,1.819679
3987,-3.187895,3.321260
3988,-3.187895,3.321260
3989,-2.386626,2.506383
3990,4.066834,-3.943267
3991,4.065805,-3.947165
3992,1.580101,-1.718903
3993,1.731387,-1.899412
3994,3.612714,-3.651540
3995,-0.180424,0.681890
3996,-2.525717,2.605913
3997,-3.274746,3.415776
3998,1.483737,-1.606482
3999,1.916569,-2.095831
4000,-2.868406,2.965094
4001,2.677513,-2.824089
4002,2.765994,-2.912300
4003,0.557184,-0.300359
4004,-0.884344,1.431784
4005,-1.046045,1.550371
4006,2.638884,-2.788453
4007,4.060679,-3.954791
4008,4.060679,-3.954791
4009,4.060679,-3.954791
4010,4.060679,-3.954791
4011,4.060679,-3.954791
4012,4.060679,-3.954791
4013,-3.031690,3.166086
4014,-0.182106,0.679685
4015,-3.347126,3.492298
4016,-3.347126,3.492298
4017,-3.347126,3.492298
4018,-3.347126,3.492298
4019,1.079971,-1.060887
4020,-2.145511,2.273221
4021,0.776121,-0.620455
4022,4.060714,-3.955115
4023,-2.892850,2.994365
4024,-3.168826,3.285966
4025,-1.135812,1.576687
4026,-0.457985,1.028874
4027,1.257929,-1.336844
4028,0.569243,-0.304539
4029,3.624089,-3.672021
4030,1.110503,-1.071741
4031,-0.341954,0.903321
4032,1.152362,-1.162631
4033,-1.056754,1.550805
4034,-1.920230,2.107600
4035,-2.517235,2.622845
4036,-0.896815,1.419598
4037,1.074405,-1.069675
4038,4.058910,-3.953998
4039,2.150227,-2.338036
4040,-0.826591,1.384746
4041,2.114186,-2.217654
4042,-3.030592,3.147852
4043,-1.154581,1.611161
4044,0.456288,-0.150964
4045,-3.360912,3.491939
4046,4.067670,-3.943689
4047,-0.287100,0.841130
4048,-0.309673,0.857004
4049,-3.222454,3.342941
4050,4.042420,-3.956834
4051,4.035058,-3.956413
4052,-1.147165,1.573782
4053,2.416583,-2.588626
4054,0.769578,-0.560457
4055,-3.303900,3.450810
4056,-0.253027,0.778494
4057,-3.146357,3.298932
4058,4.060306,-3.955674
4059,-3.182542,3.289270
4060,-3.158732,3.301792
4061,0.364693,-0.044893
4062,0.364693,-0.044893
4063,0.364693,-0.044893
4064,0.364693,-0.044893
4065,0.364693,-0.044893
4066,-1.493150,1.839627
4067,1.446899,-1.581958
4068,-2.158534,2.298277
4069,-1.070092,1.518823
4070,-1.834355,2.013051
4071,-1.569333,1.850166
4072,-2.598056,2.715146
4073,-1.844289,2.046715
4074,4.034557,-3.956245
4075,1.978481,-2.167060
4076,-0.805175,1.356098
4077,4.055182,-3.957101
4078,4.055182,-3.957101
4079,4.055182,-3.957101
4080,3.078753,-3.182120
4081,-2.640527,2.750802
4082,4.067532,-3.946872
4083,1.362666,-1.458316
4084,-0.747472,1.312831
4085,2.494399,-2.658342
4086,0.832100,-0.696983
4087,-1.416880,1.732624
4088,0.553603,-0.289829
4089,2.004689,-2.162049
4090,2.745226,-2.887197
4091,-2.018281,2.183190
4092,-2.018281,2.183190
4093,-2.018281,2.183190
4094,-2.018281,2.183190
4095,-2.018281,2.183190
4096,1.583800,-1.750497
4097,-0.521316,1.074936
4098,0.817755,-0.655889
4099,-0.779871,1.326358
4100,1.675754,-1.804692
4101,-2.929904,3.077516
4102,-2.977550,3.089512
4103,-0.608285,1.190233
4104,1.135692,-1.165393
4105,1.324518,-1.415003
4106,-2.106740,2.267690
4107,-2.303350,2.449309
4108,4.069949,-3.936761
4109,4.069949,-3.936761
4110,1.271363,-1.356737
4111,-0.990514,1.514340
4112,-0.990514,1.514340
4113,-0.990514,1.514340
4114,-0.018326,0.462614
4115,-0.918249,1.454953
4116,2.343264,-2.515264
4117,-2.478108,2.569983
4118,-0.066294,0.513873
4119,2.300011,-2.480155
4120,1.667696,-1.821738
4121,-0.543783,1.120322
4122,2.758213,-2.885352
4123,-3.365209,3.517082
4124,-0.095941,0.600841
4125,-3.411131,3.549842
4126,3.121665,-3.217695
4127,2.417152,-2.602231
4128,-2.389096,2.499150
4129,1.162564,-1.224784
4130,2.974691,-3.092826
4131,3.004523,-3.131893
4132,-1.270155,1.646607
4133,2.963790,-3.078827
4134,-1.869110,2.085013
4135,4.070056,-3.945082
4136,-3.127604,3.240862
4137,-2.905143,3.004373
4138,-0.685714,1.240573
4139,4.065117,-3.945950
4140,4.064853,-3.949398
4141,4.070087,-3.942678
4142,-2.557913,2.677292
4143,3.189562,-3.294125
4144,3.032871,-3.134922
4145,-2.120115,2.249989
4146,-2.247798,2.444644
4147,-0.661090,1.250419
4148,-0.845009,1.376447
4149,-2.172896,2.317587
4150,4.065130,-3.948160
4151,4.056161,-3.957268
4152,0.480293,-0.200504
4153,0.761560,-0.597201
4154,0.346628,-0.035741
4155,4.058500,-3.955231
4156,-2.418508,2.542399
4157,3.595752,-3.652663
4158,-0.300929,0.850964
4159,3.810472,-3.805547
4160,-2.621595,2.721842
4161,-2.583546,2.697453
4162,0.610971,-0.367985
4163,1.194297,-1.219389
4164,-3.346688,3.494407
4165,-3.346688,3.494407
4166,0.756945,-0.576309
4167,1.752395,-1.940055
4168,-1.238276,1.660249
4169,-1.491166,1.797513
4170,-2.352269,2.467711
4171,2.494723,-2.649627
4172,4.067142,-3.943279
4173,-1.850175,2.048808
4174,3.443480,-3.512259
4175,4.061770,-3.952664
4176,1.450983,-1.573248
4177,-2.437755,2.583235
4178,-2.362835,2.491433
4179,3.403511,-3.478763
4180,-3.290361,3.437852
4181,-0.090982,0.566424
4182,-1.226270,1.649876
4183,-3.148921,3.258586
4184,2.496555,-2.650801
4185,3.062462,-3.171175
4186,-2.116982,2.257428
4187,4.067026,-3.943928
4188,-3.459311,3.585629
4189,3.001708,-3.116448
4190,-1.961363,2.172737
4191,4.066187,-3.947543
4192,-3.191617,3.316276
4193,-0.866813,1.338657
4194,-0.304813,0.843828
4195,-1.432460,1.757769
4196,-2.332734,2.465001
4197,-0.814104,1.370644
4198,1.258353,-1.315069
4199,2.776001,-2.919171
4200,-2.255899,2.389532
4201,0.393955,-0.076668
4202,-1.443879,1.763901
4203,-0.503701,1.082464
4204,-0.134950,0.640129
4205,-0.134950,0.640129
4206,-0.134950,0.640129
4207,-1.365735,1.723105
4208,4.057336,-3.956341
4209,4.057336,-3.956341
4210,4.057336,-3.956341
4211,4.057336,-3.956341
4212,4.070048,-3.944898
4213,-0.487387,1.065310
4214,0.536008,-0.255993
4215,4.049721,-3.961519
4216,4.066384,-3.948152
4217,2.129321,-2.267314
4218,-2.842799,2.934721
4219,-2.600853,2.713178
4220,-1.228083,1.642402
4221,-2.233650,2.353473
4222,-1.993586,2.139021
4223,0.231200,0.128055
4224,-3.074719,3.180645
4225,-2.626757,2.705915
4226,4.042636,-3.959210
4227,-1.204114,1.638753
4228,-1.388191,1.723554
4229,4.065866,-3.950964
4230,4.070068,-3.936609
4231,4.062358,-3.953017
4232,1.566220,-1.713514
4233,-1.938643,2.123301
4234,1.444951,-1.562407
4235,-0.688935,1.272307
4236,0.119988,0.295147
4237,4.003671,-3.945940
4238,-1.233870,1.630630
4239,-1.434991,1.777766
4240,-2.152129,2.305439
4241,-2.775233,2.879927
4242,-2.003713,2.183097
4243,-2.668703,2.788611
4244,1.276398,-1.341176
4245,-1.242457,1.659068
4246,3.831136,-3.821833
4247,4.058605,-3.955917
4248,4.058605,-3.955917
4249,-3.393713,3.541733
4250,-3.393713,3.541733
4251,-3.393713,3.541733
4252,-3.393713,3.541733
4253,-3.393713,3.541733
4254,-3.393713,3.541733
4255,-3.393713,3.541733
4256,-3.393713,3.541733
4257,-3.393713,3.541733
4258,-3.393713,3.541733
4259,-3.393713,3.541733
4260,2.646414,-2.800291
4261,-1.929816,2.090993
4262,-2.006317,2.161203
4263,1.674095,-1.835473
4264,4.051015,-3.960387
4265,2.244319,-2.419857
4266,-0.570979,1.152082
4267,1.992365,-2.178409
4268,0.073962,0.329768
4269,-0.437977,1.000277
4270,2.280766,-2.456617
4271,-1.755516,1.978489
4272,-1.040273,1.519320
