,Decision_function
3794,1.4566760590473238
3795,0.04223243927440248
3796,-1.0291231385695263
3797,0.5278642889056052
3798,1.0778107634030607
3799,-0.3592952184711633
3800,-1.3695069147416516
3801,-0.1681920090568022
3802,-1.3498020107023923
3803,0.0988971712248975
3804,-0.6295977562371627
3805,1.4318448731730298
3806,-0.10209119911114167
3807,1.3536019563154231
3808,-1.626321339123359
3809,1.0031121327300863
3810,0.4884347413528602
3811,0.943723520545147
3812,0.17758609949549692
3813,0.05802978271344958
3814,-0.4028242319166635
3815,0.6008414754479912
3816,0.4260963439682763
3817,-1.542385537767934
3818,0.012935958852434426
3819,-1.1237780972262108
3820,-1.4624868890409486
3821,-0.9617833919477864
3822,-1.9159788889168419
3823,1.1759793361862956
3824,1.1908786727472123
3825,-1.325004219983164
3826,1.197298440848229
3827,-0.41854784316180715
3828,-2.0855218738098196
3829,1.184283045770858
3830,0.16035267275451706
3831,-0.9327141716509671
3832,0.19700843855352954
3833,0.7244879313020766
3834,-1.3699632568979436
3835,0.973489894764308
3836,0.15092572977868038
3837,0.0990339150117325
3838,1.344977796033688
3839,1.1246842942760664
3840,0.16865478094161718
3841,-1.4749611846311748
3842,-1.537324470351348
3843,-0.4708597057839702
3844,-0.547979644888174
3845,-1.2575620389368565
3846,-0.7922447336523728
3847,-1.3654366470301191
3848,0.30720751219722003
3849,1.0590314700073968
3850,0.7202324791058617
3851,0.9483424969912774
3852,0.46048927677625967
3853,0.5580542022776153
3854,0.773590135170344
3855,0.134975506554071
3856,0.8182979902170624
3857,-1.0319936522237585
3858,-1.0319936522237585
3859,-0.3420772774973305
3860,0.4038887167771476
3861,-0.41647701181729624
3862,-0.7823602446444804
3863,-1.2480887940813559
3864,-0.513134190001379
3865,0.07896875038285894
3866,-0.9211334711914124
3867,-0.13584493453335644
3868,-0.6557933018641554
3869,-1.0595258953976838
3870,-0.65459847393037
3871,0.11017682010750515
3872,0.6238672767768938
3873,-0.33217459664300886
3874,0.04946176793654204
3875,0.08372663250419543
3876,0.27269261076908924
3877,1.286587398750565
3878,-0.43940728462725887
3879,-1.875078038137509
3880,0.6094587564309815
3881,-1.574095963821835
3882,0.4536650266441572
3883,-1.4193114620582752
3884,-0.7665753069750437
3885,0.7949446964103799
3886,0.7949446964103799
3887,0.3911939278198421
3888,-1.8585324966484014
3889,-0.9033712741234449
3890,0.6335980637363665
3891,-2.228344778888228
3892,-0.45687362063829273
3893,-0.489990612796118
3894,-0.15327421692567722
3895,0.7120276102001716
3896,-0.3785841442247919
3897,-1.6429302996355006
3898,-2.2894025436690537
3899,0.2958929193096071
3900,0.2958929193096071
3901,1.7074038305815842
3902,0.22686234266714383
3903,-0.22084706522992148
3904,-0.6517904323783874
3905,0.06168988165104357
3906,0.6517580864714063
3907,1.9651504086596865
3908,-0.5534058600836721
3909,0.7471233309341618
3910,0.013933514261391555
3911,-0.5176450191817039
3912,-0.07140697940982288
3913,-0.1437908672477538
3914,-0.10722833583358848
3915,0.5769508979286612
3916,0.6789453876772147
3917,-1.6553929133553322
3918,-1.7484772811982934
3919,0.37241544800443516
3920,-1.2131298475460435
3921,0.6190429347945905
3922,0.3845016031384821
3923,-1.1418476851051684
3924,-0.891591686453915
3925,-1.947410476492601
3926,0.23855728075349397
3927,1.1569839241974904
3928,0.7020693744908151
3929,-0.048138772214598446
3930,-1.604865352335235
3931,-1.604865352335235
3932,-0.17175486706509258
3933,0.5141564204498358
3934,0.3541605744133077
3935,0.4891221363434208
3936,0.7071730544883167
3937,0.3926731247213664
3938,1.6770736374852686
3939,-1.089448944090028
3940,-1.089448944090028
3941,-1.089448944090028
3942,-1.089448944090028
3943,1.0352701893891316
3944,-1.2949651816756043
3945,-1.609733632075868
3946,-1.609733632075868
3947,-0.44067065383570114
3948,0.06829542554033761
3949,-0.9073661337599651
3950,-1.199920302804792
3951,0.3616548523814646
3952,-0.7603733060421164
3953,0.6401153307223421
3954,-0.35045460277938123
3955,1.2588559794434895
3956,-0.7382356020445134
3957,-1.182672851477062
3958,0.3473334540546049
3959,-0.39827387128109604
3960,-0.46842181279758
3961,0.19834345001909792
3962,-0.415545457058915
3963,-1.0580398440654095
3964,0.09914082132861322
3965,0.4352516171701696
3966,-0.07618425113019972
3967,-0.811928006666053
3968,0.46273371923031664
3969,1.0930985909896358
3970,-0.5781258546561694
3971,-0.3245974846258813
3972,-0.110708726662608
3973,1.1660860251351093
3974,-1.3304257435360065
3975,0.10989406697549675
3976,-0.7574639269695466
3977,-0.3218141950749754
3978,-0.4661797096097188
3979,-0.11494592104571111
3980,0.2762876069868808
3981,-1.5100670158819391
3982,-0.7370366305540342
3983,0.2729658629122411
3984,-1.268394507106707
3985,0.8109011212414906
3986,0.7209991021737326
3987,0.7209991021737326
3988,0.11024890915517498
3989,-0.8368623292352927
3990,-1.054792663421349
3991,-0.23727197297445213
3992,-0.04882128614664594
3993,-2.4270936650077677
3994,0.7847244932117288
3995,0.9004094373134133
3996,1.4300581255717688
3997,-0.2956311720137342
3998,-0.7288928457293284
3999,1.4101169515216676
4000,-0.7373686716258304
4001,-0.7004139170843457
4002,-0.6484626136395845
4003,-0.06280963998731431
4004,0.7101070323275821
4005,-0.38737309812080734
4006,-1.7474531081520626
4007,-1.7474531081520626
4008,-1.7474531081520626
4009,-1.7474531081520626
4010,-1.7474531081520626
4011,-1.7474531081520626
4012,0.9048966712575501
4013,0.9801129902813067
4014,1.265506120078041
4015,1.265506120078041
4016,1.265506120078041
4017,1.265506120078041
4018,-0.2639446346563789
4019,0.2784340059583198
4020,-0.05569676060425088
4021,-1.1628747761060731
4022,0.7738932290667808
4023,0.8174009873611842
4024,-0.7957865932867831
4025,-0.010041534846304573
4026,-0.06845784402331734
4027,0.04160755278232808
4028,-2.589435884873314
4029,-0.33667219445435526
4030,0.25765873410149903
4031,-0.4532792681412696
4032,1.3142593347089249
4033,0.06574703966368967
4034,-0.07788312380299264
4035,0.17299978495186896
4036,-0.09864132329008996
4037,-0.755995771713528
4038,-0.6101854249197577
4039,0.9851830730810857
4040,-0.8708207176230099
4041,0.6415963710654548
4042,0.5202615876615475
4043,0.6782842945330606
4044,1.0394280183109113
4045,-0.8396247390516226
4046,0.433912541133092
4047,0.34676100534853815
4048,2.049741940100485
4049,-1.4133041280877419
4050,-1.036584496813667
4051,0.3816142173136349
4052,0.09187706434556167
4053,0.3660975135776528
4054,1.2647612146737348
4055,0.8863707752406226
4056,1.2127329022806803
4057,-0.9926528066731809
4058,1.423719643604045
4059,0.5917716059709491
4060,-0.6664190049456746
4061,-0.6664190049456746
4062,-0.6664190049456746
4063,-0.6664190049456746
4064,-0.6664190049456746
4065,0.8020555800295577
4066,-0.7944782327807899
4067,0.3989513949260533
4068,0.2392495452065479
4069,0.7419177011387784
4070,0.6221038065716096
4071,0.9905282639247438
4072,0.6537267628591845
4073,-1.2874236950260594
4074,0.3622416296788947
4075,0.3110990663791598
4076,-1.161364660053442
4077,-1.161364660053442
4078,-1.161364660053442
4079,-0.7786248622439247
4080,1.0077200082885427
4081,-1.5202721307156235
4082,-0.626959030553964
4083,0.5418150902986211
4084,-0.5132379391370677
4085,-0.3930358594977449
4086,0.8431216656476631
4087,-0.3619076147603141
4088,-0.06972196815242818
4089,0.14039993455359412
4090,1.0180052679040223
4091,1.0180052679040223
4092,1.0180052679040223
4093,1.0180052679040223
4094,1.0180052679040223
4095,-0.598691767937106
4096,0.6940081335819842
4097,0.05300102728581163
4098,0.622142728140543
4099,-0.22566591307077422
4100,0.9710792683827966
4101,-0.06650672440791505
4102,0.6914308865613842
4103,-0.6104269574385285
4104,0.1782380320789516
4105,-0.37390677196240474
4106,0.7826509069355306
4107,-1.4010723063931203
4108,-1.4010723063931203
4109,0.19325686085479288
4110,0.3428187834572311
4111,0.3428187834572311
4112,0.3428187834572311
4113,-0.028563163493545124
4114,0.264885149565081
4115,-1.1774150073705365
4116,-0.036268754242425566
4117,0.0144398490832717
4118,-0.9532888831591643
4119,-0.5008305852913989
4120,0.6396576716187709
4121,-0.3065158524816183
4122,1.4895730729888639
4123,0.2115226717320857
4124,1.1344742076309493
4125,-0.6575704317428367
4126,-0.46267640163852675
4127,0.4899303061713485
4128,-0.9537651374034662
4129,-0.30446451194634
4130,-1.3252418767129739
4131,0.43464943032084424
4132,-1.269217074744701
4133,0.3551938994619742
4134,-1.7949296908788317
4135,0.6633131206892318
4136,0.9337095777582732
4137,0.30157450952494924
4138,-1.2611965288384623
4139,-0.9837617169278478
4140,-1.3761903781672893
4141,2.153378062189387
4142,-0.89835444146963
4143,-0.8365101061398083
4144,0.9677817290648185
4145,0.9121142882068868
4146,0.16784430929381408
4147,0.5105130835674287
4148,-0.10432246500847286
4149,-1.5594259869988787
4150,-1.2132373651406931
4151,-0.5317810099381329
4152,-0.12146450546508158
4153,0.12237759138263474
4154,-0.9821726776901155
4155,0.6412978170414427
4156,-1.6550201912561024
4157,0.18666030078196016
4158,-0.854394387397538
4159,-1.0992948184198301
4160,1.3074582728954067
4161,0.35726915407648263
4162,-0.7033784218912008
4163,1.7440587597372357
4164,1.7440587597372357
4165,-0.7987225065086632
4166,-0.39764704510616267
4167,0.3966087613060837
4168,0.8374804651171143
4169,0.6465250411060284
4170,-0.1804508352556924
4171,-1.546937226956651
4172,0.2548346925166907
4173,-2.7482211828886807
4174,-1.4271628732099324
4175,-0.48926588470202204
4176,0.4153644137240115
4177,0.4351535980226599
4178,-1.5939702600762296
4179,1.135990008187774
4180,-0.2867189842567636
4181,0.5398568977458018
4182,0.893350946204634
4183,-0.16183572191224582
4184,-0.9361428333975098
4185,0.7611410286038732
4186,-1.3982304850267075
4187,1.4109180443208293
4188,-1.4537153673112306
4189,1.1616135875919602
4190,-1.1832843173593521
4191,0.15364328436630775
4192,-0.5082163387213794
4193,0.444406445938096
4194,0.25274170661238843
4195,0.549937212642788
4196,0.40530662576612225
4197,-1.134339898034181
4198,-1.8076073216507136
4199,1.352383143499937
4200,0.21064238861039314
4201,0.11642199142223802
4202,0.2688217965406222
4203,0.2940607684614796
4204,0.2940607684614796
4205,0.2940607684614796
4206,1.1218105634659965
4207,-0.9646789776329038
4208,-0.9646789776329038
4209,-0.9646789776329038
4210,-0.9646789776329038
4211,-1.2703980556518562
4212,0.6039903625421175
4213,0.014388662237567351
4214,-1.181772069706275
4215,-1.317545054307777
4216,-0.23685053049315102
4217,1.6349603459819413
4218,0.7411568363912915
4219,0.24942009406710347
4220,0.8899171736731475
4221,0.7365711444398696
4222,-0.5515423471611318
4223,1.5147061781317963
4224,1.0299260000407802
4225,-1.0374829597960775
4226,0.6918006923470602
4227,0.4920841154832218
4228,-1.4385487514744515
4229,-1.3298112975411072
4230,-0.9624480781630221
4231,-0.07505351397902082
4232,0.3626609485109433
4233,-0.2884571173544144
4234,0.03643344771519641
4235,0.5260580460082769
4236,-1.3512703272938236
4237,0.18168004693054424
4238,0.060200146942558735
4239,1.3455753457203996
4240,1.0422830060293335
4241,0.6698000564233824
4242,0.5514541820291505
4243,-1.0900988299882641
4244,0.11098860075249417
4245,-1.3537023955304615
4246,-1.1899922117019592
4247,-1.1899922117019592
4248,1.3016053852526515
4249,1.3016053852526515
4250,1.3016053852526515
4251,1.3016053852526515
4252,1.3016053852526515
4253,1.3016053852526515
4254,1.3016053852526515
4255,1.3016053852526515
4256,1.3016053852526515
4257,1.3016053852526515
4258,1.3016053852526515
4259,-0.09316360281603697
4260,0.6004634604299043
4261,0.26040381144905544
4262,-0.9085998884754508
4263,-1.5269903992997542
4264,-0.2208481415182732
4265,0.07631145585342028
4266,-1.2451733161071954
4267,-0.3317489960729144
4268,0.10818116514118532
4269,-1.0422461380702974
4270,-0.26635263452881525
4271,1.0940881585660567
4272,-0.4089116336423553
4273,1.3579492016763606
4274,-0.20536033470793047
4275,-0.6608636324971836
4276,1.0190329784678474
4277,-0.7814736037694734
4278,0.730783552098246
4279,0.63948726668346
4280,-1.109874291504886
4281,-1.3648925900796538
4282,1.2459146544357012
4283,-0.5009690413240433
4284,-0.5438038174621791
4285,-1.5585449145583343
4286,0.6356112562206584
4287,-0.19701947130332442
4288,0.11083600681620259
4289,-0.2713726045154523
4290,0.16178551727968454
4291,0.6502624589227433
4292,0.7355627955160545
4293,-0.06016373072452813
4294,0.45857699154476217
4295,-0.2579383275155374
4296,-0.9064371977601439
4297,-0.5783824168201949
4298,0.5133949838875055
4299,0.7486037494881164
4300,0.19490697249004937
4301,0.9400691737830321
4302,0.3700404304702325
4303,-1.0015483471596673
4304,-1.2977635993236012
4305,0.23116809709112776
4306,-1.1514858454208197
4307,0.9878524181080677
4308,0.38730663470605714
4309,-0.3008851071351527
4310,-1.358939478507263
4311,1.2858775768533235
4312,-0.04974546045773204
4313,0.1084036455658571
4314,-0.43291044011783353
4315,-0.43291044011783353
4316,0.2737128780114438
4317,1.0743399718719895
4318,-1.4406287190666984
4319,-0.1091028269477799
4320,-0.3066297223951657
4321,1.108420484941926
4322,-0.09088165217732858
4323,0.6840454468476743
4324,-0.5173145348268553
4325,0.9218904023394434
4326,0.30105851729032906
4327,0.4784106304192436
4328,0.04748640866313755
4329,-0.6160682957116633
4330,1.402116557542132
4331,1.2327871766421694
4332,1.320643865764084
4333,0.5155860658744977
4334,-0.8002593855000787
4335,0.25391160754101383
4336,-1.4769826916016071
4337,1.2475327139940227
4338,-0.3772146942688974
4339,-0.11876498056176082
4340,-0.5620380779959387
4341,-1.42663986120948
4342,0.2800538506903919
4343,-0.7880435141986314
4344,-1.1223222349128328
4345,1.1358328854145539
4346,-0.6289812633170218
4347,-0.4347804950144645
4348,0.39071477991440584
4349,0.07235277841586985
4350,1.092315136892105
4351,0.7437413533706942
4352,0.9219568645196909
4353,0.39343956755895304
4354,0.6336852273589904
4355,0.08096625604334962
4356,-1.8009513818105343
4357,-0.16558400499992082
4358,1.0841386636561756
4359,-1.2237741518770955
4360,0.5195248392038926
4361,-1.7679629375055912
4362,-0.23324567641129346
4363,0.9180358956930439
4364,0.24149178217947395
4365,-0.9012816945438643
4366,-0.12705796292016286
4367,0.7339949180601782
4368,0.26542073266661914
4369,0.5800700680099383
4370,-1.5154940588369255
4371,0.39696709509416006
4372,-0.5533831594565497
4373,-0.7534562833182306
4374,0.6333686800183672
4375,0.7398213111358702
4376,0.04750333665047621
4377,0.05912014248069211
4378,0.42394361949902204
4379,0.34281527875162277
4380,0.34281527875162277
4381,0.34281527875162277
4382,-0.6070252744759836
4383,-0.21006404993967254
4384,0.9883350554276367
4385,1.6506865715341261
4386,-1.5792170940840236
4387,0.0664346613471557
4388,0.13622001868716954
4389,0.7074026018514411
4390,-0.20371456940731264
4391,-0.7613376043634096
4392,0.08942548542198399
4393,0.4315277257799743
4394,1.434309731442768
4395,-0.48334292837941584
4396,-0.7959197594429254
4397,0.8267355283076069
4398,0.8267355283076069
4399,0.8267355283076069
4400,0.5891635381766536
4401,1.2525778132357481
4402,1.2955087489374528
4403,0.6996103417800984
4404,0.3565256981492657
4405,0.3207454826402264
4406,-0.2078391026266294
4407,1.1637662689067887
4408,-0.297975862845987
4409,0.2213314184204876
4410,0.6935087113293534
4411,-0.7487590002367408
4412,0.00841738310244372
4413,0.06953024923431157
4414,-0.4592364997010857
4415,-0.21239346041192225
4416,-1.5384058440131918
4417,-0.6372068903913919
4418,-0.9531724504587996
4419,-0.4685842118418344
4420,1.189691978751037
4421,1.4696936697650314
4422,-0.5590625573698041
4423,0.5236272759615288
4424,-1.5215995812070982
4425,-0.8064493350691138
4426,1.1126353290856272
4427,-0.0050263344456809855
4428,-0.8492250986742745
4429,0.36836149976255916
4430,-1.127735073143378
4431,-1.1242742039525861
4432,-0.5234472383782375
4433,1.428541853313861
4434,-0.4395053466049359
4435,-1.286848393707734
4436,-0.6311824311724678
4437,-0.9105665491107123
4438,-0.031033307001069432
4439,0.29059019965217314
4440,-0.4775659142578459
4441,0.26713324311170344
4442,1.1165165905369228
4443,1.1673752644561248
4444,-0.2008247140985645
4445,0.5752721342057873
4446,0.4618556122798044
4447,-1.3340796280229443
4448,-1.6887370814929041
4449,-0.5503953613503169
4450,0.8709233625497023
4451,-0.7212609914759757
4452,-0.12997419200090227
4453,-0.7707780875862165
4454,0.0008879967178704595
4455,0.3106218324168958
4456,-1.6408633679032207
4457,-0.07748824087298456
4458,0.42803596064176497
4459,0.0008799989636152916
4460,-0.34664321972765166
4461,0.6623313101630974
4462,0.31034577688635856
4463,-0.32328497122840993
4464,1.803832906398843
4465,-0.9176454218743298
4466,-0.4042219809752099
4467,-0.9427507433266399
4468,-0.9427507433266399
4469,0.659402682823972
4470,-1.5938593644567418
4471,0.7083692243530525
4472,0.5692466964086323
4473,0.24750641506322715
4474,-0.26720272180990734
4475,1.328221468249399
4476,-0.9219315539509546
4477,0.7334574616468398
4478,-0.8161603117190575
4479,0.7290155434458729
4480,-1.2377930242703488
4481,-0.7965648160696827
4482,-0.6502734841077317
4483,1.9058286173888845
4484,-0.35624081886035974
4485,1.0358029659258223
4486,-0.032709667771718604
4487,0.8829567325527045
4488,0.016260035404363687
